SK_ID_CURR,TARGET
367383,0.06155652915597188
367386,0.05154869929341968
367392,0.009550348118338187
367399,0.12275380531692952
367411,0.021889839579425866
367414,0.007013673969134387
367436,0.038980421437355056
367439,0.026615438067561017
367440,0.06650513536169939
367465,0.11910410000524513
367466,0.17068710457328395
367478,0.22164500822072974
367479,0.10753934604863101
367481,0.026460919908317445
367505,0.1273706883715533
367515,0.042547137345103944
367516,0.05941442775919227
367526,0.1807658102774883
367527,0.10573024494900227
367533,0.11193386316005953
367535,0.11441665518849167
367545,0.1150181869299792
367546,0.01745632757638679
367547,0.13190499580393233
367555,0.04110422820145424
367557,0.04730724521460822
367558,0.0521157276704468
367573,0.012651391763675827
367580,0.2536674382812898
367581,0.00891900823304738
367582,0.12394302588853857
367588,0.032313649015391806
367601,0.038341875408506705
367617,0.03166959034356449
367624,0.04538533296461793
367626,0.07052376529439834
367632,0.09312956281820929
367651,0.010361239005130833
367663,0.005710114748420024
367674,0.02256633382966148
367677,0.33578517320946
367678,0.02019251887326397
367691,0.021093527772163518
367698,0.0069175289492552725
367710,0.059854530548018654
367712,0.040284156052634454
367727,0.1377376621229497
367739,0.06399182136139121
367740,0.0702097869893406
367746,0.020020781896612903
367759,0.0158034472638362
367770,0.14497813736158643
367780,0.029633639793791633
367783,0.08378438305573523
367787,0.05607042109949206
367791,0.31466305550683416
367797,0.05402949148813163
367799,0.05306892819663574
367811,0.004659311934995681
367817,0.02071727379728328
367827,0.04593790639558326
367829,0.07665603586573745
367830,0.18858881148172088
367837,0.13266786102654493
367843,0.006619818060318352
367847,0.020189715876897975
367849,0.09260726648480681
367854,0.015167597642413093
367855,0.021224125771218166
367862,0.017054861091669822
367863,0.09751276023532233
367868,0.08430339549714735
367873,0.28226650618400306
367879,0.05004119020447095
367889,0.1109270316574383
367890,0.18254892959793062
367892,0.008786005699315577
367893,0.026903262819791728
367895,0.01492643776459209
367896,0.006635540509993631
367898,0.014857770924831867
367903,0.011362146309565519
367906,0.04633484678972699
367919,0.019214793726668046
367927,0.03111978258038568
367931,0.1012908527655626
367935,0.06505310045723169
367945,0.025254319845018143
367947,0.17691962362329305
367952,0.09241961837654004
367958,0.03717340900230943
367971,0.021685549353728857
367975,0.45366481652146734
367983,0.1376895981504629
367994,0.036176653494954206
367998,0.07782989282964285
367999,0.005835482044182124
368005,0.030678312233984633
368029,0.07749706447842006
368034,0.009073280614645372
368036,0.11699898108335813
368041,0.011901306371153638
368064,0.01007321718892456
368066,0.007605256110637697
368079,0.08746289238534358
368082,0.0044335881216811205
368090,0.07079335260599451
368092,0.045422807280894484
368097,0.016850559176092305
368107,0.15007475750560603
368127,0.18189521661313005
368129,0.09999516628367397
368134,0.15129371675097855
368150,0.05598521843731512
368166,0.12134731292051697
368172,0.006752627391353265
368179,0.008549583493390689
368185,0.07072042168123789
368193,0.03401654152187828
368207,0.13683070829095836
368251,0.04562124947315528
368253,0.022525939126501925
368256,0.16658292181597156
368257,0.020975812250667948
368263,0.016132048778685935
368271,0.11646356572634428
368273,0.011945413257059202
368279,0.018086722839400632
368281,0.3979826635532715
368282,0.12475051657242181
368288,0.13422579255985553
368303,0.014073907273075505
368315,0.0651671228475063
368323,0.008671584783057863
368324,0.007131663739792855
368326,0.05400885546584086
368334,0.07756043859270635
368337,0.02061007110163975
368351,0.05639760579647818
368353,0.3364500528428594
368358,0.19353997157398836
368389,0.009160695620280138
368392,0.21166256720240803
368393,0.032966891029644924
368415,0.07935365091680929
368424,0.05302373680228691
368436,0.009932995758002532
368448,0.018091032300503594
368456,0.015184361406756204
368457,0.006432966940565161
368465,0.07914789821784794
368484,0.12760773842693623
368485,0.274138770592419
368487,0.058640360431552005
368489,0.020572372032873296
368493,0.06896004993373109
368509,0.05737032108796292
368513,0.11909414801969853
368523,0.0719833038080359
368530,0.02009265664054635
368539,0.07816480740911563
368543,0.1272792945765754
368544,0.020795091210486002
368557,0.15462554538957732
368561,0.032922152983521386
368577,0.027231835085145303
368579,0.00717609481214806
368580,0.15164299569202944
368583,0.015438377496976022
368589,0.008048884720214505
368594,0.017120122229170004
368598,0.005801039852649198
368621,0.0813787857630821
368622,0.2203756592940451
368627,0.00957631232642254
368628,0.0248707797067601
368633,0.28418319290943256
368638,0.08409427555295546
368645,0.059327636354261505
368646,0.1868288728643183
368652,0.03471089221298515
368659,0.07163896629761328
368672,0.2540994705100925
368679,0.029628559303843505
368683,0.19223120994066284
368697,0.018626543365510555
368702,0.25974868953620106
368707,0.020649899365745752
368715,0.17784747151752384
368740,0.02147845547549349
368754,0.021151655649306024
368765,0.062772939996717
368770,0.04785787349157327
368777,0.1415292522706664
368780,0.26854715674789936
368782,0.21273308597296423
368784,0.11581106268328428
368790,0.11794479318364486
368792,0.0074864351653307895
368793,0.06681076849605005
368811,0.015358202629843429
368816,0.03614164214770296
368819,0.09577681948550809
368843,0.011840042449495658
368853,0.019177545738166494
368857,0.03341816417624129
368858,0.1373466077396336
368887,0.07148652419227819
368898,0.014389440938725474
368909,0.0732483745714166
368919,0.003655061119743977
368930,0.09441999539191877
368944,0.04962446995072957
368949,0.11002069901624509
368953,0.05605558601189758
368956,0.03179040342591001
368959,0.046626211288369974
368968,0.011336587993019677
368971,0.0337268765035747
368974,0.02991181833551133
368975,0.021212747830596197
368983,0.014638189408534256
368991,0.06362851286406009
368994,0.015208052201674996
369001,0.3447243780090914
369004,0.03403287111027071
369016,0.005139847173963609
369030,0.014659986346498963
369047,0.016914322932998986
369055,0.16917986103794966
369067,0.020842774980942537
369068,0.07919284584922
369096,0.15145287986241066
369103,0.0908228535657774
369105,0.07262883647902417
369107,0.3732345814744496
369109,0.021550379429077372
369130,0.028152500107659503
369133,0.010896524759956332
369144,0.02091323630043465
369150,0.014849177702689308
369152,0.07178822845044465
369156,0.025641816051560212
369180,0.01586336953112769
369183,0.02854658676857703
369184,0.5743151943397048
369186,0.05211799883145029
369187,0.03548516405861138
369200,0.013132979283571213
369201,0.034837355125451656
369220,0.06617642520051364
369223,0.011510241997152712
369233,0.018258380343063436
369240,0.06783354165139743
369254,0.02122939575034484
369264,0.19414775625727798
369266,0.0858253283282873
369272,0.07408786621943518
369283,0.008443269235711773
369295,0.08215760223773562
369300,0.006289101428865771
369302,0.004345857476112888
369305,0.09642333908416932
369322,0.018287889440397616
369334,0.18642488955904984
369350,0.008811846848421097
369355,0.04977826139555074
369361,0.05762325808594029
369367,0.009607053183692423
369371,0.013098667432947185
369373,0.26892231464494176
369375,0.08277559325929029
369385,0.01508396416271422
369394,0.05482163784397947
369398,0.015516823095127858
369408,0.05800436490973517
369413,0.07904543636617012
369419,0.05000205940986715
369424,0.06408874244501633
369439,0.015796921064111725
369466,0.07706528798644226
369482,0.024243073775141143
369494,0.02697608138621086
369504,0.005661514692661531
369512,0.14858855549854136
369528,0.04223461648714709
369531,0.03382462342753734
369540,0.020111191390444698
369547,0.01539395292454331
369565,0.010688953917553439
369569,0.026187843663000438
369581,0.048268279604320105
369583,0.03963083260708655
369593,0.10601315684676907
369601,0.029982306855000144
369608,0.01870399891204952
369612,0.13797785236611218
369615,0.17958384373899092
369621,0.09002299986389763
369636,0.01483337560699515
369648,0.07715623513106216
369649,0.47372264013066134
369651,0.010094129386763906
369659,0.016603088245757302
369666,0.029747845296598265
369684,0.028037535609330956
369686,0.40805593773353527
369698,0.09738569664426812
369701,0.04358063885827094
369712,0.023631258025196784
369717,0.005985985674796158
369722,0.02147741781264486
369732,0.24515924829191224
369740,0.39560077519811315
369751,0.020829457889338418
369755,0.004568627633829626
369757,0.019602597487797177
369761,0.14177388080215916
369767,0.1677396056865631
369782,0.044497550802521026
369788,0.04866115730856597
369790,0.029593435467192643
369791,0.014751770014192828
369792,0.0385652366830712
369803,0.02950234885357697
369812,0.0160865603695935
369813,0.2341354693404648
369827,0.07487041773885805
369835,0.07268797128019569
369838,0.021902072461450837
369839,0.039563167814162636
369843,0.02953490778533535
369846,0.04487507861782502
369860,0.006564469145308525
369870,0.04632923450080771
369871,0.4090073193049643
369872,0.02908206493243279
369884,0.11043863336514581
369893,0.08250797226558391
369901,0.09515285403194303
369904,0.03458395989593649
369908,0.30180713537010107
369910,0.017778704606729357
369911,0.13097737114106447
369919,0.04646420372646511
369920,0.03303126092332766
369921,0.015871241620246185
369931,0.24840460336502157
369935,0.017331036196887112
369936,0.041468828646414276
369948,0.03694378904249011
369953,0.032494654583216265
369955,0.10437613532546106
369961,0.02638989170610413
369964,0.04771581794865304
369967,0.21595512650005547
369971,0.1231473356808856
369983,0.02768412264499742
369993,0.01870035594268527
369995,0.11220390756761575
370012,0.07079625885178124
370022,0.06254304522990069
370023,0.033917937566381395
370027,0.07657741430943017
370030,0.0662260722759501
370033,0.12625491439153738
370037,0.11747230584412528
370051,0.00979045242322395
370055,0.025074500251726577
370077,0.015600820823417487
370088,0.02396320627947507
370091,0.009925879221684312
370114,0.010555987834526312
370117,0.133547006343812
370120,0.34738263769051836
370122,0.030586332438121897
370128,0.16871563477130377
370135,0.07387985823065794
370144,0.022603038206705388
370146,0.04153458352441091
370148,0.05814728924588704
370150,0.007959020407478985
370155,0.02431064257318909
370164,0.015880542243266297
370179,0.01886879380125774
370188,0.03789209089327481
370190,0.011954955824145939
370199,0.021223359330149044
370203,0.16763521977718823
370213,0.05196544784856712
370216,0.013390609952879091
370219,0.009946452029328545
370220,0.1438891578945978
370224,0.04414898437089431
370230,0.022349260948839204
370254,0.06515782867159664
370255,0.01745152826412657
370265,0.1961525225838252
370273,0.007812076201147246
370288,0.03908601232480794
370295,0.10641284102137628
370297,0.039091683127829735
370319,0.06430872492034866
370323,0.007969972733706173
370329,0.021565799817780045
370330,0.019014210428741126
370333,0.15835540601841103
370346,0.10519020065968018
370354,0.26113024196234735
370355,0.0074367277134401106
370358,0.1839457358413641
370362,0.006129709413452134
370373,0.010679059748951183
370376,0.01511462765404194
370379,0.009977959085973043
370380,0.00362169456564053
370386,0.019034422269079695
370392,0.006088439778568518
370411,0.007944079638030656
370416,0.00852655857753874
370432,0.019379363169176426
370439,0.045477275460785255
370440,0.011219357955522183
370445,0.021249837698438533
370446,0.008472857350371604
370455,0.08298058494737734
370473,0.027962485811706506
370474,0.031511481769475595
370475,0.01162492963087731
370482,0.49854756787902776
370489,0.047057413580214605
370512,0.020671510787579193
370518,0.09930021524508449
370522,0.05724527716680926
370533,0.018401565885687993
370538,0.09215189256377392
370551,0.023515009099938828
370552,0.10385049268727926
370556,0.044288873911164005
370566,0.01785550955349606
370568,0.11493530724987516
370573,0.10235992266684102
370575,0.06336363287459762
370578,0.02152715822712183
370582,0.024909782410875596
370596,0.0067098017220627495
370597,0.027256063405787127
370599,0.022194004847778233
370602,0.07462893939510863
370609,0.02025320555255822
370632,0.01441096939004725
370634,0.2695269055339224
370646,0.02288788796303625
370666,0.21719690212905504
370670,0.012189581233121931
370672,0.008408001131010269
370675,0.017896993210416934
370676,0.1889109333661693
370682,0.04588465351270072
370685,0.03067442573959452
370697,0.009928759780558913
370699,0.02897349370147813
370701,0.027315542597531887
370711,0.20005683621090886
370719,0.11276086579253018
370728,0.026640285580153203
370731,0.40008122134203133
370735,0.01591758599519898
370749,0.11107233453639058
370753,0.0530651543178599
370757,0.07447513254891028
370763,0.140958854820321
370770,0.08835268262280999
370779,0.10640546263827881
370794,0.008763866873501348
370805,0.028290853785575987
370806,0.04420397348156707
370808,0.034912164229509574
370814,0.023786622152695825
370827,0.15176857778688804
370833,0.13815606744481013
370844,0.1288335700294938
370845,0.02029025195608166
370850,0.12821684277821402
370853,0.026098970301206916
